tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,3217,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4503,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",15053,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7538,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",27798,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,12918,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10537,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,17332,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8382,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,2872,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,5185,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12753,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3921,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",17305,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",15196,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11189,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,6845,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6414,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2990,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4402,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2923,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14875,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8258,
13.166666666666668,10.388888888888893,83.5,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",30553,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17886,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",1048,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7937,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",36661,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1906,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4400,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",26565,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",1649,
2.833333333333334,-0.5555555555555556,88.8,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5748,6.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2950,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3064,3.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12150,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4582,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6841,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3852,
13.166666666666668,10.388888888888893,83.5,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3898,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8799,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16547,6.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",25821,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3668,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6164,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11963,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12480,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3201,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",29367,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6419,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16461,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",32601,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8419,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,5436,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3453,
3.111111111111112,1.1666666666666674,79.2,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11847,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18292,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2292,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",955,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,15519,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,16026,2.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.166666666666668,10.388888888888893,83.5,Overcast,12364,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,16274,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5307,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,12921,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9237,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,15744,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5133,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4669,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,34652,1.0
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,3567,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4541,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,7385,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",7780,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3898,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2513,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7461,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,24476,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2485,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14670,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11579,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8753,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8272,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",16660,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10712,2.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5801,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5720,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2361,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3010,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17267,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17326,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",17227,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7918,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12467,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11572,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3759,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2177,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7624,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",1789,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8503,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,25300,
13.166666666666668,10.388888888888893,83.5,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",6170,
13.166666666666668,10.388888888888893,83.5,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13892,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",33374,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,5846,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2798,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10044,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,7851,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",1016,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12927,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",16463,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4140,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,12644,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16631,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",22798,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11251,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,4262,
13.166666666666668,10.388888888888893,83.5,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",16428,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",31708,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17671,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8018,
2.333333333333335,-0.3333333333333341,76.6,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",35568,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,14642,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",32566,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",33117,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2348,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7219,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3082,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2623,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",27266,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8332,
3.111111111111112,1.1666666666666674,79.2,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3614,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,7879,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4462,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8547,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2907,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6307,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4727,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",15897,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14953,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,8237,
