tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",25444,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,5818,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3210,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5416,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,17036,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2153,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7929,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12855,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",18717,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3082,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",27681,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2462,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",9256,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2240,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",7671,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8333,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",970,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2170,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2.333333333333335,-0.3333333333333341,76.6,Overcast,16463,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,7901,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2590,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2801,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",52175,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4304,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,6309,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,17866,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4058,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,8538,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,4081,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,8464,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,16466,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4696,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17421,6.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3208,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8497,3.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17211,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",17073,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8338,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4333,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2743,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11093,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17671,0.0
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5696,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4669,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,2868,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",27657,
2.833333333333334,-0.5555555555555556,88.8,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16117,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2854,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,5155,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2597,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",17233,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3519,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4025,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,50474,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12139,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10010,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6533,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,16345,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4317,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17550,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",34980,2.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,26233,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,4586,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,14353,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3594,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3341,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,8421,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14281,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,7993,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",16268,1.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6934,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",27723,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14090,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",968,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13812,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16166,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,3015,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5266,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",7709,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,13495,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,26345,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,11190,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4427,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11689,
13.166666666666668,10.388888888888893,83.5,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",27725,2.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5585,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12140,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3893,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8492,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7695,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14897,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3428,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,26417,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2667,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9947,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",17288,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7460,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,6337,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",1512,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",33786,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4902,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,10910,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8490,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3289,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4515,
2.833333333333334,-0.5555555555555556,88.8,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",18816,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4665,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,2474,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",14801,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9033,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",33612,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",1967,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",27212,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5276,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3290,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",29436,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13370,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12115,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",7893,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,17401,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7093,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5075,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",27979,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16662,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12339,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8166,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7671,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13805,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11581,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,11913,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4171,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17563,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16924,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17178,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6238,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17422,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,4468,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,15620,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,9368,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3560,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",16597,
13.166666666666668,10.388888888888893,83.5,Overcast,9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",7690,2.0
